file,pattern,increase,total_records,filtered_records,win_recovery_rate,place_recovery_rate,total_win_payout,total_place_payout
return_data_20260201.csv,パターンA（新規指数）,1,501,7,0.0,15.714285714285714,0.0,110.0
return_data_20260201.csv,パターンA（新規指数）,2,501,9,97.77777777777777,55.55555555555556,880.0,500.0
return_data_20260201.csv,パターンA（新規指数）,3,501,10,875.0,170.0,8750.0,1700.0
return_data_20260201.csv,パターンA（新規指数）,4,501,9,16.666666666666664,12.222222222222221,150.0,110.0
return_data_20260201.csv,パターンA（新規指数）,5,501,5,0.0,174.0,0.0,870.0
return_data_20260201.csv,パターンA（新規指数）,6,501,7,64.28571428571429,41.42857142857143,450.0,290.0
return_data_20260201.csv,パターンA（新規指数）,7,501,6,0.0,0.0,0.0,0.0
return_data_20260201.csv,パターンA（新規指数）,8,501,5,432.0,170.0,2160.0,850.0
return_data_20260201.csv,パターンA（新規指数）,9,501,4,0.0,0.0,0.0,0.0
return_data_20260201.csv,パターンA（新規指数）,10,501,2,0.0,0.0,0.0,0.0
return_data_20260201.csv,パターンA（新規指数）,11,501,3,0.0,0.0,0.0,0.0
return_data_20260201.csv,パターンA（新規指数）,12,501,2,0.0,0.0,0.0,0.0
return_data_20260201.csv,パターンA（新規指数）,13,501,1,0.0,150.0,0.0,150.0
return_data_20260201.csv,パターンA（新規指数）,14,501,3,0.0,323.3333333333333,0.0,970.0
return_data_20260201.csv,パターンA（新規指数）,15,501,2,0.0,130.0,0.0,260.0
return_data_20260201.csv,パターンA（新規指数）,16,501,2,0.0,0.0,0.0,0.0
return_data_20260201.csv,パターンA（新規指数）,17,501,4,0.0,135.0,0.0,540.0
return_data_20260201.csv,パターンA（新規指数）,18,501,5,225.99999999999997,160.0,1130.0,800.0
return_data_20260201.csv,パターンA（新規指数）,19,501,1,0.0,0.0,0.0,0.0
return_data_20260201.csv,パターンA（新規指数）,21,501,1,0.0,0.0,0.0,0.0
return_data_20260201.csv,パターンA（新規指数）,23,501,1,0.0,0.0,0.0,0.0
return_data_20260201.csv,パターンA（新規指数）,27,501,1,0.0,0.0,0.0,0.0
return_data_20260201.csv,パターンA（新規指数）,35,501,1,0.0,0.0,0.0,0.0
return_data_20260201.csv,パターンA（新規指数）,46,501,1,0.0,0.0,0.0,0.0
return_data_20260201.csv,パターンB（指数上昇）,1,501,5,192.0,84.0,960.0,420.0
return_data_20260201.csv,パターンB（指数上昇）,3,501,4,0.0,202.5,0.0,810.0
return_data_20260201.csv,パターンB（指数上昇）,4,501,1,0.0,0.0,0.0,0.0
return_data_20260201.csv,パターンB（指数上昇）,5,501,3,0.0,186.66666666666666,0.0,560.0
return_data_20260201.csv,パターンB（指数上昇）,6,501,2,0.0,60.0,0.0,120.0
return_data_20260201.csv,パターンB（指数上昇）,7,501,2,0.0,0.0,0.0,0.0
return_data_20260201.csv,パターンB（指数上昇）,8,501,3,1590.0,153.33333333333334,4770.0,460.0
return_data_20260201.csv,パターンB（指数上昇）,9,501,2,0.0,0.0,0.0,0.0
return_data_20260201.csv,パターンB（指数上昇）,10,501,1,0.0,0.0,0.0,0.0
return_data_20260201.csv,パターンB（指数上昇）,11,501,1,0.0,0.0,0.0,0.0
return_data_20260201.csv,パターンB（指数上昇）,21,501,1,0.0,150.0,0.0,150.0
return_data_20260201.csv,パターンB（指数上昇）,23,501,1,0.0,0.0,0.0,0.0
return_data_20260207.csv,パターンA（新規指数）,1,513,6,173.33333333333334,58.333333333333336,1040.0,350.0
return_data_20260207.csv,パターンA（新規指数）,2,513,7,0.0,38.57142857142858,0.0,270.0
return_data_20260207.csv,パターンA（新規指数）,3,513,2,0.0,270.0,0.0,540.0
return_data_20260207.csv,パターンA（新規指数）,4,513,7,120.0,40.0,840.0,280.0
return_data_20260207.csv,パターンA（新規指数）,5,513,5,54.0,28.000000000000004,270.0,140.0
return_data_20260207.csv,パターンA（新規指数）,6,513,7,0.0,74.28571428571429,0.0,520.0
return_data_20260207.csv,パターンA（新規指数）,7,513,5,0.0,60.0,0.0,300.0
return_data_20260207.csv,パターンA（新規指数）,8,513,5,0.0,0.0,0.0,0.0
return_data_20260207.csv,パターンA（新規指数）,10,513,3,586.6666666666666,166.66666666666669,1760.0,500.0
return_data_20260207.csv,パターンA（新規指数）,11,513,2,0.0,140.0,0.0,280.0
return_data_20260207.csv,パターンA（新規指数）,12,513,4,0.0,50.0,0.0,200.0
return_data_20260207.csv,パターンA（新規指数）,13,513,3,0.0,70.0,0.0,210.0
return_data_20260207.csv,パターンA（新規指数）,14,513,4,0.0,0.0,0.0,0.0
return_data_20260207.csv,パターンA（新規指数）,16,513,1,0.0,340.0,0.0,340.0
return_data_20260207.csv,パターンA（新規指数）,17,513,1,0.0,0.0,0.0,0.0
return_data_20260207.csv,パターンA（新規指数）,20,513,2,0.0,0.0,0.0,0.0
return_data_20260207.csv,パターンA（新規指数）,21,513,1,0.0,0.0,0.0,0.0
return_data_20260207.csv,パターンA（新規指数）,22,513,1,0.0,0.0,0.0,0.0
return_data_20260207.csv,パターンA（新規指数）,23,513,3,0.0,316.66666666666663,0.0,950.0
return_data_20260207.csv,パターンA（新規指数）,24,513,1,0.0,0.0,0.0,0.0
return_data_20260207.csv,パターンA（新規指数）,32,513,1,0.0,110.00000000000001,0.0,110.0
return_data_20260207.csv,パターンA（新規指数）,37,513,1,0.0,0.0,0.0,0.0
return_data_20260207.csv,パターンA（新規指数）,40,513,1,490.00000000000006,130.0,490.0,130.0
return_data_20260207.csv,パターンA（新規指数）,43,513,1,0.0,0.0,0.0,0.0
return_data_20260207.csv,パターンB（指数上昇）,1,513,3,0.0,0.0,0.0,0.0
return_data_20260207.csv,パターンB（指数上昇）,2,513,2,85.0,55.00000000000001,170.0,110.0
return_data_20260207.csv,パターンB（指数上昇）,3,513,4,0.0,62.5,0.0,250.0
return_data_20260207.csv,パターンB（指数上昇）,4,513,2,0.0,85.0,0.0,170.0
return_data_20260207.csv,パターンB（指数上昇）,5,513,1,0.0,2210.0,0.0,2210.0
return_data_20260207.csv,パターンB（指数上昇）,6,513,2,0.0,0.0,0.0,0.0
return_data_20260207.csv,パターンB（指数上昇）,8,513,4,0.0,0.0,0.0,0.0
return_data_20260207.csv,パターンB（指数上昇）,9,513,1,0.0,0.0,0.0,0.0
return_data_20260207.csv,パターンB（指数上昇）,12,513,1,0.0,0.0,0.0,0.0
return_data_20260207.csv,パターンB（指数上昇）,13,513,2,0.0,0.0,0.0,0.0
return_data_20260207.csv,パターンB（指数上昇）,15,513,1,0.0,110.00000000000001,0.0,110.0
return_data_20260207.csv,パターンB（指数上昇）,16,513,1,0.0,0.0,0.0,0.0
return_data_20260207.csv,パターンB（指数上昇）,18,513,1,0.0,0.0,0.0,0.0
return_data_20260207.csv,パターンB（指数上昇）,20,513,2,0.0,200.0,0.0,400.0
return_data_20260207.csv,パターンB（指数上昇）,23,513,1,220.00000000000003,110.00000000000001,220.0,110.0
